Test_ID,Test_Plan_Folder,Test_Case_Name,Description,Step_Name,Test_Step_Description,Test_Step_Expected_Result,Type,Status,"Priority (P1- High priority, P2, P3, P4-Low Priority)",Interfacing application,Smoke Testing,Mock0,SIT0,SIT1,SIT2,Priority
,Candian Grain Comm flows,EME_EAICGC996REQST_238,"Description - To validate if EAICGC996REQST message triggered by CGC is successfully received by EME. EME should generate reply message with message tag EMECGC996REPLY after successful processing of EAICGC996REQST message and forward this message back to CGC.

Pre-condition - EE.RECEIVE.05 local queue should be ON.

Post Condition - EMECGC996REPLY message should be successfully created and sent to CGC.

Data Requirements - NA",Step 2,Check the audit and debug log of the EME program eez014 and verify EAICGC996REQST message is processed successfully.,"Audit and debug log of the program should have EAICGC996REQST message data.
EAICGC996REQST message should be processed successfully.",MANUAL,New,,,,,,,,
,Candian Grain Comm flows,EME_EAICGC996REQST_238,"Description - To validate if EAICGC996REQST message triggered by CGC is successfully received by EME. EME should generate reply message with message tag EMECGC996REPLY after successful processing of EAICGC996REQST message and forward this message back to CGC.

Pre-condition - EE.RECEIVE.05 local queue should be ON.

Post Condition - EMECGC996REPLY message should be successfully created and sent to CGC.

Data Requirements - NA",Step 3,Check the error log of the program eez014 and check if any error log record is created for the EAICGC996REQST message,Error log of the program eez014 should not have any error log record for the EAICGC996REQST message.,MANUAL,New,,,,,,,,
,Candian Grain Comm flows,EME_EAICGC996REQST_238,"Description - To validate if EAICGC996REQST message triggered by CGC is successfully received by EME. EME should generate reply message with message tag EMECGC996REPLY after successful processing of EAICGC996REQST message and forward this message back to CGC.

Pre-condition - EE.RECEIVE.05 local queue should be ON.

Post Condition - EMECGC996REPLY message should be successfully created and sent to CGC.

Data Requirements - NA",Step 4,Check the audit and debug log of the EME program eez014 and verify EMECGC996REPLY message is generated successfully.,EMECGC996REPLY message should be generated successfully,MANUAL,New,,,,,,,,
,Candian Grain Comm flows,EME_EAICGC996REQST_238,"Description - To validate if EAICGC996REQST message triggered by CGC is successfully received by EME. EME should generate reply message with message tag EMECGC996REPLY after successful processing of EAICGC996REQST message and forward this message back to CGC.

Pre-condition - EE.RECEIVE.05 local queue should be ON.

Post Condition - EMECGC996REPLY message should be successfully created and sent to CGC.

Data Requirements - NA",Step 5,Confirm with the CGC business user EMECGC996REPLY message triggered by EME successfully reached CGC and processed successfully.,EMECGC996REPLY message should be processed successfully at CGC.,MANUAL,New,,,,,,,,
1014,TYES Flows,EME_EME_CLSF_DTL_239,"Description - To validate if EME successfully receive and processes the EME_CLSF_DTL message triggered by TYES. After successful processing of this message EME should insert Handling Code and Bad Order Indicator details in the                   
EQPMV.EQPMV_EQPMNT_HNDLNG_CD,                                       EQPMV.EQPMV_EQPMNT_HNDLNG_DTL and EQPMV_EQPMNT_INVNTR_DN table 

Pre-condition - EE.TYES.CLASS.INPUT local queue should be ON.

Post Condition - EME should insert Handling Code and Bad Order Indicator details in the                   
EQPMV.EQPMV_EQPMNT_HNDLNG_CD,                                       EQPMV.EQPMV_EQPMNT_HNDLNG_DTL and EQPMV_EQPMNT_INVNTR_DN table 

Data Requirements - NA",Step 1,"Trigger the EME_CLSF_DTL message at the TYES application.
This should be done by the TYES business user.",EME_CLSF_DTL message should be successfully triggered by the TYES business user.,MANUAL,New,,,,,,,,
,TYES Flows,EME_EME_CLSF_DTL_239,"Description - To validate if EME successfully receive and processes the EME_CLSF_DTL message triggered by TYES. After successful processing of this message EME should insert Handling Code and Bad Order Indicator details in the                   
EQPMV.EQPMV_EQPMNT_HNDLNG_CD,                                       EQPMV.EQPMV_EQPMNT_HNDLNG_DTL and EQPMV_EQPMNT_INVNTR_DN table 

Pre-condition - EE.TYES.CLASS.INPUT local queue should be ON.

Post Condition - EME should insert Handling Code and Bad Order Indicator details in the                   
EQPMV.EQPMV_EQPMNT_HNDLNG_CD,                                       EQPMV.EQPMV_EQPMNT_HNDLNG_DTL and EQPMV_EQPMNT_INVNTR_DN table 

Data Requirements - NA",Step 2,Check the audit and debug log of the EME program eez038 and verify EME_CLSF_DTL message is processed successfully.,"Audit and debug log of the program should have EME_CLSF_DTL message data.
EME_CLSF_DTL message should be processed successfully.",MANUAL,New,,,,,,,,
,TYES Flows,EME_EME_CLSF_DTL_239,"Description - To validate if EME successfully receive and processes the EME_CLSF_DTL message triggered by TYES. After successful processing of this message EME should insert Handling Code and Bad Order Indicator details in the                   
EQPMV.EQPMV_EQPMNT_HNDLNG_CD,                                       EQPMV.EQPMV_EQPMNT_HNDLNG_DTL and EQPMV_EQPMNT_INVNTR_DN table 

Pre-condition - EE.TYES.CLASS.INPUT local queue should be ON.

Post Condition - EME should insert Handling Code and Bad Order Indicator details in the                   
EQPMV.EQPMV_EQPMNT_HNDLNG_CD,                                       EQPMV.EQPMV_EQPMNT_HNDLNG_DTL and EQPMV_EQPMNT_INVNTR_DN table 

Data Requirements - NA",Step 3,Check the error log of the program eez038 and check if any error log record is created for the EME_CLSF_DTL message,Error log of the program eez038 should not have any error log record for the EME_CLSF_DTL message.,MANUAL,New,,,,,,,,
,TYES Flows,EME_EME_CLSF_DTL_239,"Description - To validate if EME successfully receive and processes the EME_CLSF_DTL message triggered by TYES. After successful processing of this message EME should insert Handling Code and Bad Order Indicator details in the                   
EQPMV.EQPMV_EQPMNT_HNDLNG_CD,                                       EQPMV.EQPMV_EQPMNT_HNDLNG_DTL and EQPMV_EQPMNT_INVNTR_DN table 

Pre-condition - EE.TYES.CLASS.INPUT local queue should be ON.

Post Condition - EME should insert Handling Code and Bad Order Indicator details in the                   
EQPMV.EQPMV_EQPMNT_HNDLNG_CD,                                       EQPMV.EQPMV_EQPMNT_HNDLNG_DTL and EQPMV_EQPMNT_INVNTR_DN table 

Data Requirements - NA",Step 4,"Check if Handling Code and Bad Order Indicator details are inserted in the                   EQPMV.EQPMV_EQPMNT_HNDLNG_CD,                                       EQPMV.EQPMV_EQPMNT_HNDLNG_DTL and EQPMV_EQPMNT_INVNTR_DN table","Handling Code and Bad Order Indicator details should be inserted in the                   EQPMV.EQPMV_EQPMNT_HNDLNG_CD,                                       EQPMV.EQPMV_EQPMNT_HNDLNG_DTL and EQPMV_EQPMNT_INVNTR_DN table",MANUAL,New,,,,,,,,
1015,CSD Flows,EME_CSTMS_CSD_01_240,"Description - To validate if EME successfully receive and processes the CSTMS_CSD_01 message triggered by CUSTOMS. EME should route this message to CSD for further processing.
CSD should process CSTMS_CSD_01 and generate CSD_EQPMT_ID message. CSD_EQPMT_ID message should be successfully received by the EME.
EME should again route this message to CSD for further processing.
CSD should process CSD_EQPMT_ID and generate CSD_PUB_WYBL message.
CSD_PUB_WYBL message should be successfully received by EME and forwarded to SHPMNT A application.

Pre-condition - EE.PUB.SUB.01, EE.PUB.SUB.04 and EE.SHPMTA.INPUT.01 local queues should be triggered ON

Post Condition - Standard waybill message CSD_PUB_WYBL should be successfully processed by the SHIPMENT A application and SHIPMENT A tables should be updated with the waybill data.

Data Requirements - NA",Step 1,Trigger the CSTMS_CSD_01 message at the CUSTOMS application.,CSTMS_CSD_01 message should be successfully triggered at the CUSTOMS application.,MANUAL,New,,,,,,,,
,CSD Flows,EME_CSTMS_CSD_01_240,"Description - To validate if EME successfully receive and processes the CSTMS_CSD_01 message triggered by CUSTOMS. EME should route this message to CSD for further processing.
CSD should process CSTMS_CSD_01 and generate CSD_EQPMT_ID message. CSD_EQPMT_ID message should be successfully received by the EME.
EME should again route this message to CSD for further processing.
CSD should process CSD_EQPMT_ID and generate CSD_PUB_WYBL message.
CSD_PUB_WYBL message should be successfully received by EME and forwarded to SHPMNT A application.

Pre-condition - EE.PUB.SUB.01, EE.PUB.SUB.04 and EE.SHPMTA.INPUT.01 local queues should be triggered ON

Post Condition - Standard waybill message CSD_PUB_WYBL should be successfully processed by the SHIPMENT A application and SHIPMENT A tables should be updated with the waybill data.

Data Requirements - NA",Step 2,Check the audit and debug log of the EME broker program eez001 and confirm CSTMS_CSD_01 message is received and successfully processed by EME,Audit log and debug log of the program eez001 should have the CSTMS_CSD_01 message record.,MANUAL,New,,,,,,,,
,CSD Flows,EME_CSTMS_CSD_01_240,"Description - To validate if EME successfully receive and processes the CSTMS_CSD_01 message triggered by CUSTOMS. EME should route this message to CSD for further processing.
CSD should process CSTMS_CSD_01 and generate CSD_EQPMT_ID message. CSD_EQPMT_ID message should be successfully received by the EME.
EME should again route this message to CSD for further processing.
CSD should process CSD_EQPMT_ID and generate CSD_PUB_WYBL message.
CSD_PUB_WYBL message should be successfully received by EME and forwarded to SHPMNT A application.

Pre-condition - EE.PUB.SUB.01, EE.PUB.SUB.04 and EE.SHPMTA.INPUT.01 local queues should be triggered ON

Post Condition - Standard waybill message CSD_PUB_WYBL should be successfully processed by the SHIPMENT A application and SHIPMENT A tables should be updated with the waybill data.

Data Requirements - NA",Step 3,Check the audit and debug log of the CSD program csz020 and confirm CSTMS_CSD_01 message is received and successfully processed by CSD,Audit log and debug log of the program csz020 should have the CSTMS_CSD_01 message record.,MANUAL,New,,,,,,,,
,CSD Flows,EME_CSTMS_CSD_01_240,"Description - To validate if EME successfully receive and processes the CSTMS_CSD_01 message triggered by CUSTOMS. EME should route this message to CSD for further processing.
CSD should process CSTMS_CSD_01 and generate CSD_EQPMT_ID message. CSD_EQPMT_ID message should be successfully received by the EME.
EME should again route this message to CSD for further processing.
CSD should process CSD_EQPMT_ID and generate CSD_PUB_WYBL message.
CSD_PUB_WYBL message should be successfully received by EME and forwarded to SHPMNT A application.

Pre-condition - EE.PUB.SUB.01, EE.PUB.SUB.04 and EE.SHPMTA.INPUT.01 local queues should be triggered ON

Post Condition - Standard waybill message CSD_PUB_WYBL should be successfully processed by the SHIPMENT A application and SHIPMENT A tables should be updated with the waybill data.

Data Requirements - NA",Step 4,Check the audit and debug log of the CSD program csz020 and confirm CSD_EQPMT_ID message is successfully created and sent to EME.,Audit log and debug log of the program csz020 should have CSD_EQPMT_ID message details.,MANUAL,New,,,,,,,,
